1,pionminus-39144/evt_14088.csv
3,pionzero-35674/evt_09402.csv
2,muon-62190/evt_07220.csv
3,pionzero-35674/evt_17678.csv
4,proton-36793/evt_03164.csv
1,pionminus-39144/evt_10993.csv
1,pionminus-39144/evt_12102.csv
0,electron-38323/evt_13998.csv
4,proton-36793/evt_13599.csv
2,muon-62190/evt_05214.csv
1,pionminus-39144/evt_18132.csv
3,pionzero-35674/evt_13524.csv
1,pionminus-39144/evt_01456.csv
3,pionzero-35674/evt_02426.csv
0,electron-38323/evt_02427.csv
1,pionminus-39144/evt_07945.csv
0,electron-38323/evt_18653.csv
0,electron-38323/evt_02768.csv
2,muon-62190/evt_17051.csv
0,electron-38323/evt_00225.csv
1,pionminus-39144/evt_19681.csv
1,pionminus-39144/evt_06427.csv
3,pionzero-35674/evt_09110.csv
4,proton-36793/evt_02091.csv
2,muon-62190/evt_06220.csv
0,electron-38323/evt_03699.csv
3,pionzero-35674/evt_10776.csv
3,pionzero-35674/evt_03395.csv
3,pionzero-35674/evt_09459.csv
4,proton-36793/evt_02085.csv
1,pionminus-39144/evt_00851.csv
1,pionminus-39144/evt_12271.csv
3,pionzero-35674/evt_11989.csv
1,pionminus-39144/evt_05357.csv
0,electron-38323/evt_01206.csv
4,proton-36793/evt_14332.csv
4,proton-36793/evt_09540.csv
4,proton-36793/evt_07315.csv
3,pionzero-35674/evt_12802.csv
1,pionminus-39144/evt_02563.csv
3,pionzero-35674/evt_07305.csv
3,pionzero-35674/evt_16587.csv
3,pionzero-35674/evt_14663.csv
4,proton-36793/evt_04774.csv
0,electron-38323/evt_01136.csv
3,pionzero-35674/evt_02317.csv
1,pionminus-39144/evt_13416.csv
3,pionzero-35674/evt_16660.csv
4,proton-36793/evt_19509.csv
3,pionzero-35674/evt_13964.csv
3,pionzero-35674/evt_13757.csv
4,proton-36793/evt_14743.csv
4,proton-36793/evt_14975.csv
4,proton-36793/evt_10920.csv
2,muon-62190/evt_09455.csv
3,pionzero-35674/evt_16907.csv
0,electron-38323/evt_17799.csv
1,pionminus-39144/evt_18430.csv
4,proton-36793/evt_08759.csv
4,proton-36793/evt_06981.csv
0,electron-38323/evt_09206.csv
2,muon-62190/evt_01950.csv
3,pionzero-35674/evt_14101.csv
4,proton-36793/evt_13556.csv
3,pionzero-35674/evt_02243.csv
3,pionzero-35674/evt_18809.csv
2,muon-62190/evt_03230.csv
2,muon-62190/evt_05879.csv
1,pionminus-39144/evt_09622.csv
4,proton-36793/evt_00344.csv
1,pionminus-39144/evt_06710.csv
0,electron-38323/evt_16586.csv
3,pionzero-35674/evt_13107.csv
0,electron-38323/evt_08596.csv
0,electron-38323/evt_11814.csv
